Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.79967;0.000799859;5.03834e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.39402;0.00106561;5.87927e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.5362;0.00253616;6.78315e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.58997;0.00258993;9.945e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.41509;0.0241507;0.000572704;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.2518;0.0225178;0.000264527;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.95285;0.358114;0.00268383;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.85721;0.274288;0.00133505;


