Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;19.1865;0.00319765;0.000262081;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;22.4421;0.00374028;0.000262504;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.25685;0.00425674;0.000408411;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.34444;0.00534434;0.000309656;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.77968;0.0277966;0.000692556;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59707;0.0259704;0.00092721;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.52718;0.301087;0.0112561;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.11654;0.284661;0.00230227;


