Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;17.5614;0.00292681;0.00023331;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;20.5378;0.00342289;0.000246725;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.04881;0.00404875;0.000369826;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.99986;0.00499979;0.000304648;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.75265;0.0275261;0.000685925;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59345;0.0259343;0.000850522;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.48057;0.299222;0.0101969;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.09643;0.283857;0.00362618;


