Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;14.3203;0.0023866;0.000181087;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;17.4297;0.00290486;0.000182761;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.65484;0.00365476;0.000311535;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.32259;0.0043225;0.000231398;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.65786;0.0265783;0.00055522;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.46383;0.0246381;0.000664712;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.37305;0.294922;0.00359048;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.04018;0.281607;0.00299814;


