Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;24.9191;0.00415309;0.000349878;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;28.0191;0.00466978;0.000337678;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.03936;0.0050393;0.000421217;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.73139;0.00673133;0.000399625;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.96024;0.0296021;0.000811689;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.82267;0.0282264;0.00107155;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.63303;0.225321;0.005435;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.16713;0.206685;0.00751125;


