Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;9.08538;0.00151414;9.99399e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;11.52;0.00191994;0.000109893;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.89534;0.00289529;0.000167887;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.15372;0.00315367;0.000165284;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.49719;0.0249717;0.000513913;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.37248;0.0237246;0.000306574;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.31819;0.292727;0.00195301;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.91409;0.276563;0.00130643;


