Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;10.4124;0.00173531;0.000115547;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;12.8649;0.00214408;0.000121593;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.08769;0.00308765;0.000197473;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.45013;0.0034501;0.000172368;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.54119;0.0254115;0.00044985;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.41184;0.0241182;0.000363994;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.28754;0.291501;0.00146362;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.92657;0.277062;0.00138089;


