Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.17287;0.000362093;2.81258e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.8487;0.00047473;2.45441e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.965;0.00296494;1.42635e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.79233;0.00279226;1.99091e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.17233;0.0317231;0.000547939;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.44431;0.024443;0.000366881;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7581;0.470323;0.00197336;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.8515;0.27406;0.00151956;


