Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;34.6916;0.00578184;0.000605209;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;36.4383;0.00607298;0.00047545;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.71217;0.0067121;0.00048964;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.68859;0.00868851;0.000574112;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.24356;0.0324354;0.00158705;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.0819;0.0308188;0.000949436;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.80777;0.232311;0.00997431;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.4839;0.219356;0.00701521;


