Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;19.6245;0.00327065;0.000258321;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;22.6266;0.00377103;0.000262756;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.2973;0.00429724;0.000446404;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.3819;0.00538184;0.000306543;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.83239;0.0283237;0.000895423;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.66637;0.0266635;0.000922131;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.43166;0.297266;0.00265699;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.17066;0.286826;0.0034357;


