Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.60592;0.000267624;7.24564e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.55717;0.000259497;1.14534e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.92733;0.00292727;9.0772e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.71294;0.00271289;1.0424e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.62927;0.0362926;0.000488079;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.36751;0.0336748;0.000350705;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7436;0.469745;0.00262767;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.85228;0.274091;0.00117149;


