Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;14.0977;0.00234952;0.000180249;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;17.3005;0.00288334;0.000187309;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.62005;0.00362;0.000291804;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.23523;0.00423517;0.000235828;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.65577;0.0265573;0.000444424;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.57468;0.0257465;0.000480879;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.34438;0.293775;0.00176509;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.01103;0.280441;0.00168143;


