Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;30.5988;0.00509971;0.00041299;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;32.4281;0.00540461;0.000398814;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.04177;0.00604168;0.000476206;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.85713;0.00785705;0.000458389;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.14;0.0313997;0.00115228;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.97667;0.0297664;0.00099688;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.72764;0.229105;0.00955966;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.30832;0.212333;0.00742433;


