Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;19.2406;0.00320666;0.000257813;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;22.278;0.00371292;0.00026774;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.23789;0.00423781;0.000418646;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.31195;0.00531187;0.000319591;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.79701;0.0279697;0.000689447;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.62459;0.0262456;0.000870508;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.50612;0.300244;0.00946646;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.13314;0.285325;0.00328173;


