Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;11.267;0.00187775;0.000125248;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;13.8721;0.00231195;0.000128086;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.25903;0.00325897;0.000223182;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63457;0.00363452;0.000176439;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.59135;0.0259133;0.000381279;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.48282;0.024828;0.000383186;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.28909;0.291563;0.00201582;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.91638;0.276655;0.00146892;


