Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;13.1408;0.00219004;0.000148033;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;16.0459;0.00267423;0.000149751;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.52455;0.0035245;0.000261039;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.06936;0.00406931;0.000187021;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.62891;0.0262889;0.000418125;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.54013;0.025401;0.00026962;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.3481;0.293924;0.00127816;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.99994;0.279997;0.00155916;


