Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.5733;0.00126214;8.13396e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;9.84148;0.00164019;8.98699e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.72141;0.00272137;0.00013188;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.88669;0.00288665;0.000163031;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.49183;0.0249181;0.000496974;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.35329;0.0235327;0.000225532;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.30256;0.292102;0.0021345;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.89121;0.275648;0.0011994;


