Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.98719;0.000497797;3.60234e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.0426;0.000673712;3.7174e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.34606;0.00234601;2.68269e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.33628;0.00233623;3.16916e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.16232;0.031623;0.000460842;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.2466;0.0224658;0.000248308;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.95202;0.358081;0.00327858;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.85502;0.274201;0.00128512;


