Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.6657;0.000277583;1.33765e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.92992;0.000321591;1.42469e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.93543;0.00293537;1.00583e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.73283;0.00273276;3.81181e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.6226;0.0362256;0.000394982;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.37188;0.0337185;0.000332247;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7613;0.470452;0.00277048;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.86335;0.274534;0.00183816;


