Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;8.35245;0.001392;9.14127e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;10.6785;0.0017797;9.74502e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.80025;0.00280021;0.000146171;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.01373;0.00301369;0.000165524;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.48895;0.0248893;0.000447187;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.35711;0.0235709;0.000323481;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.28654;0.291461;0.00170471;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.89857;0.275943;0.00158875;


