Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;23.7883;0.00396464;0.000327174;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;27.0889;0.00451476;0.000340244;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.87755;0.00487747;0.000410364;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.51278;0.00651271;0.000392772;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.91998;0.0291996;0.000639037;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.77919;0.0277916;0.0010468;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.563;0.22252;0.00204298;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.16177;0.20647;0.00669788;


