Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.49716;0.000249497;9.40249e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.61192;0.000268622;1.42555e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.93934;0.00293929;1.01219e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.74026;0.00274023;2.5659e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.69922;0.036992;0.00140843;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.38008;0.0338005;0.000543352;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7095;0.468381;0.00232168;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.8444;0.273776;0.00125325;


