Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.66881;0.000611371;4.17893e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.99296;0.000832097;4.59977e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.40265;0.0024026;3.8598e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.42146;0.00242141;5.24668e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.16248;0.0316246;0.000408709;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.24973;0.022497;0.000244466;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.94801;0.35792;0.00245418;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.84604;0.273841;0.00183469;


