Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.45976;0.000243267;6.55069e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.35157;0.000225235;5.57793e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.29857;0.00329851;3.84401e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.72416;0.00272411;1.73813e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.64142;0.0364141;0.000587321;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.42555;0.0342554;0.00040648;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.065;0.522601;0.00225027;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2459;0.489834;0.00102225;


