Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.52311;0.00108709;7.07859e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;8.50412;0.00141729;8.05266e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.71027;0.00271023;0.00010543;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.71919;0.00271914;0.000167889;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.40552;0.024055;0.000423674;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.26167;0.0226165;0.00027452;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.24092;0.289637;0.00274599;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.84822;0.273928;0.00151305;


