Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;31.9542;0.00532561;0.000435005;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;33.5722;0.00559527;0.000405674;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.26968;0.00626958;0.000477896;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.09025;0.00809016;0.000480966;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.21235;0.0321229;0.00120838;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.02121;0.0302118;0.00112869;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.744;0.229759;0.006074;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.40331;0.216132;0.00874199;


