Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.46854;0.000578006;3.97073e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.69098;0.000781769;4.42975e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.38324;0.00238319;3.59363e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.40384;0.00240379;4.88461e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.18226;0.0318224;0.000508062;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.25062;0.022506;0.00022756;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.94777;0.35791;0.00307173;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.86245;0.274498;0.00196679;


