Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;31.98;0.00532992;0.000438578;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;33.1424;0.00552365;0.000399389;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.24558;0.00624548;0.00051194;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.11485;0.00811478;0.000488428;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.16985;0.0316983;0.00108397;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.04706;0.0304702;0.00109882;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.72422;0.228968;0.00865708;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.31364;0.212545;0.00423268;


