Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.07067;0.000511701;3.51863e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.13166;0.000688547;3.85627e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.34956;0.0023495;2.82617e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.3432;0.00234313;3.42497e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.17194;0.0317191;0.000537193;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.2525;0.0225249;0.000273864;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.95827;0.358331;0.00308189;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.85178;0.274071;0.00198503;


