Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;143.284;0.0716422;0.000171559;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;120.502;0.0602508;0.000212838;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;121.875;0.0609376;0.00017412;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;109.535;0.0547676;0.000164976;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;172.168;0.0573892;0.000203484;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;85.1126;0.0283708;0.000142874;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;84.7828;0.0282608;0.000127672;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;69.2093;0.0230696;9.27796e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;103.301;0.00344332;3.49758e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;51.4541;0.00171511;2.39575e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;51.2166;0.00170718;2.29155e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;41.8148;0.0013938;1.57798e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;111.326;0.000742144;1.2236e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;40.5638;0.000270397;6.03577e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;38.7902;0.000258569;7.38972e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;38.3973;0.000255955;5.56583e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;70.933;0.00047286;7.93642e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;38.2126;0.00025472;6.84494e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;39.6954;0.000264604;6.37457e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;34.0482;0.000226961;4.96523e-06;


