Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.39592;6.97719e-05;5.29729e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.59392;7.96729e-05;3.89299e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85352;0.000926734;8.05138e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.82211;0.000911028;5.61339e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.52627;0.00952623;0.00079754;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.61985;0.00961981;0.000582857;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4529;0.104529;0.0105525;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.034;0.11034;0.00806941;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.4913;1.42456;0.155058;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.6136;1.33068;0.0782056;


