Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.49342;7.46457e-05;2.25368e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.53541;7.67439e-05;4.20886e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.93684;0.000968376;0.000146594;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.80831;0.000904128;6.74789e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.1552;0.0101551;0.00144264;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.69561;0.00969556;0.000752146;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.449;0.10449;0.0148664;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9888;0.109888;0.0096472;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.8905;1.49453;0.218123;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.9458;1.44729;0.121435;


