Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.42871;7.14111e-05;7.09546e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.56918;7.84346e-05;3.86955e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.94032;0.000970127;0.000124996;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.83312;0.000916524;5.49126e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.82335;0.00982331;0.00123418;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.74827;0.00974823;0.000569902;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.55;0.1055;0.0133562;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8653;0.108652;0.00648831;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.0179;1.4509;0.190718;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.3478;1.41739;0.0993391;


