Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.27123;6.35364e-05;9.92789e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.45943;7.29476e-05;6.0867e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.74295;0.000871445;0.000155306;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.74887;0.000874403;9.14586e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.07614;0.0090761;0.00154015;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.18024;0.00918019;0.000797658;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.2183;0.102182;0.0170856;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.67923;0.096792;0.00289184;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.9621;1.3481;0.236268;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.5428;1.37714;0.183493;


