Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69305;8.46289e-05;9.2675e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.59168;7.95614e-05;4.28269e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.43916;0.00121955;0.0001417;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.03479;0.00101736;3.34139e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.5462;0.0125462;0.00145285;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.0327;0.0110327;0.000343944;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9438;0.139438;0.0152045;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2926;0.122926;0.00137729;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.1143;2.10571;0.175121;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.6963;1.63481;0.00175334;


