Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.80461;0.000140208;5.83762e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36802;0.000118376;3.92778e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.79611;8.97814e-05;3.48147e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.30895;0.00215445;2.55474e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.6337;0.00181682;2.24258e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.71547;0.0013577;1.93333e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.6688;0.0236687;0.000112458;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.9457;0.0209456;0.000115786;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;17.2744;0.0172744;0.000169931;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;26.6284;0.266283;0.00165956;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.0322;0.240322;0.000995632;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;21.0035;0.210035;0.000839253;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;77.9793;3.89896;0.00232687;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;65.8128;3.29064;0.00228044;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;56.1369;2.80685;0.00181507;


