Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44923;7.24351e-05;7.42196e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.79408;8.96782e-05;6.52347e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84487;0.000922404;8.1608e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.99119;0.000995563;5.5772e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.53306;0.00953303;0.000800344;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.4102;0.0104102;0.000612243;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.98966;0.0998963;0.00968953;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9593;0.109593;0.00721623;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.2629;1.31314;0.135514;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.4468;1.32234;0.0815923;


