Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.59173;0.000431901;6.23967e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.91018;0.000318327;1.66964e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.72739;0.00572736;0.000266562;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.12093;0.0041209;0.000150616;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.06834;0.0906834;0.00411394;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.1086;0.051086;0.00192839;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.9995;0.95998;0.0350564;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.5749;0.542996;0.0154596;


