Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.80373;0.00046724;7.01728e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.98648;0.000331049;1.69648e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.93307;0.00793303;0.000476826;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.69614;0.00569611;0.000316846;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.52209;0.0852209;0.00457466;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.72596;0.0472595;0.0018183;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.6109;1.30444;0.0631067;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.8934;0.515737;0.0175188;


