Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.74581;0.000457571;5.94595e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.00159;0.000333563;2.39647e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.97083;0.00597078;0.000533031;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.48096;0.00448093;0.000339398;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.31317;0.0731317;0.00709173;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.39842;0.0539841;0.00555667;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.8831;0.875322;0.0901555;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.7596;0.670384;0.0497676;


