Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.87882;0.000646425;9.73395e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.72047;0.000453382;3.1028e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.58687;0.00858683;0.00070563;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.55766;0.00555762;0.000353653;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.84116;0.0984116;0.00718036;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.07949;0.0707949;0.00450939;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;36.5436;1.46175;0.116097;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.2082;1.04833;0.0507266;


