Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.1983;0.000532982;6.46011e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.32678;0.000387759;3.11453e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.98428;0.00698425;0.000693431;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.05665;0.00505661;0.000405135;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.92949;0.0692948;0.00578518;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.22553;0.0522552;0.00495873;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.8127;0.832507;0.0741987;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.7215;0.628859;0.0457874;


