Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;8.33733;0.00138952;3.05527e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.41862;0.00106974;7.1956e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.17478;0.000529099;3.89697e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;15.0108;0.0150107;4.628e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.841;0.0118409;3.59366e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.42442;0.00642438;2.52008e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;16.2029;0.162029;0.000209681;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;13.0293;0.130293;0.000226487;
QuickSort;size:1000000_;SERIAL;5;100;7.57709;0.0757707;0.000169981;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;43.3029;1.73211;0.00072373;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;35.3126;1.41251;0.000804434;
QuickSort;size:10000000_;SERIAL;5;25;21.5615;0.862459;0.000550411;


