Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.73449;0.000455702;6.15298e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.0388;0.000339765;2.6774e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.08461;0.00608456;0.000257338;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.45241;0.00445237;0.000168068;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.52799;0.0952799;0.00354156;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.70866;0.0470866;0.00153294;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.5331;1.02132;0.0681235;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2633;0.570534;0.0274171;


