Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.90009;0.000816649;0.000155523;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.44534;0.000574199;6.03513e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.13326;0.00913323;0.00118161;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.1983;0.00619828;0.000531388;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.5038;0.115038;0.0123408;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.36985;0.0836984;0.00871966;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;38.57;1.5428;0.203388;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;27.0096;1.08039;0.0591998;


