Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.09741;0.000849539;0.000149648;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.30472;0.00055076;6.36953e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.87263;0.00987261;0.00148612;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.41581;0.00541577;0.000467388;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.1969;0.121969;0.0196731;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.97838;0.0797837;0.011078;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;45.2294;1.80917;0.255517;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;29.2617;1.17047;0.118089;


