Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.0968;0.000516074;5.61118e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.28598;0.000380957;3.20548e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.86937;0.00686931;0.000618906;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.97502;0.00497499;0.000360723;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.91388;0.0691387;0.00578307;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.08458;0.0508457;0.00357274;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;28.2173;1.12869;0.0856302;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.392;0.615678;0.0284351;


