Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.04508;0.000507441;0.000119593;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.13171;0.000355251;2.34351e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.42208;0.00642205;0.000524617;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.74344;0.0047434;0.000333251;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.87689;0.0787689;0.00641574;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.75706;0.0575705;0.00335523;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.3918;0.935672;0.0621698;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.3161;0.692645;0.0444345;


