Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.88516;0.000480799;0.000140693;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.05004;0.000341617;2.31671e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.15603;0.006156;0.00052634;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.57211;0.00457207;0.000332934;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.49161;0.074916;0.00675298;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.58125;0.0558125;0.00384954;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.1948;0.887792;0.0592402;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.1036;0.684145;0.0471237;


