Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.06013;0.000509984;0.000110703;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.08424;0.000347334;2.32715e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.39303;0.006393;0.000437559;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.7679;0.00476787;0.000291652;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.61221;0.076122;0.00608275;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.1047;0.0510469;0.00497796;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.4235;0.936941;0.055661;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.2262;0.689046;0.0485877;


