Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.08583;0.000514245;8.46342e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.24003;0.000373304;3.38647e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.73096;0.00673092;0.000504555;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.89191;0.00489187;0.000310413;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.86552;0.0686551;0.00546978;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.04444;0.0504444;0.00339344;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.7082;1.10833;0.0786086;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.431;0.617239;0.0520362;


