Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.75928;0.000459835;7.59938e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.95913;0.000326492;1.60013e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.80057;0.00780054;0.000401034;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.63254;0.00563251;0.000269293;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.0555;0.100555;0.00429475;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.15821;0.0715821;0.00248176;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;31.9207;1.27683;0.0326967;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4856;0.499423;0.014702;


