Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.96169;0.000660237;0.000114762;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.77127;0.000461848;6.13605e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.57566;0.00857563;0.000647206;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.69121;0.00569118;0.000359861;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.2017;0.102017;0.00659272;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.22502;0.0722501;0.00406462;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;36.8787;1.47515;0.0783317;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.2189;1.04876;0.040964;


