Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.69511;0.000449151;0.000137742;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.88542;0.000314204;1.97439e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.92087;0.00592082;0.000570637;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.41532;0.00441529;0.000357877;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.26133;0.0726133;0.00753458;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.35244;0.0535244;0.00506326;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.1903;0.887612;0.0844753;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.6086;0.664344;0.0560152;


