Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.90128;0.000483487;7.15691e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.90039;0.000316695;1.51781e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.69632;0.00569629;0.000286464;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.13888;0.00413884;0.000180867;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.03001;0.0903001;0.00526293;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.04191;0.0504191;0.00201389;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.1744;0.966974;0.0376192;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7686;0.550743;0.0243555;


