Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.74597;0.000457593;5.48242e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.99696;0.00033279;2.40596e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.87406;0.00587403;0.00059726;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.33173;0.00433168;0.000387031;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.04611;0.0704611;0.00653024;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.20347;0.0520345;0.00445747;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.6115;0.86446;0.0762175;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.5657;0.622626;0.0422665;


