Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.0082;0.000501301;4.91388e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.23329;0.000372177;3.26032e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.73311;0.00673306;0.00055932;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.87883;0.00487877;0.000339256;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.79829;0.0679829;0.00631872;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.00308;0.0500308;0.00345736;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.5882;1.10353;0.0979637;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.0014;0.600058;0.0274844;


