Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.93963;0.000489877;5.43149e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.17996;0.00036329;3.05516e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.50909;0.00650904;0.000342413;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.78197;0.00478194;0.000217665;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.68353;0.0668352;0.00395919;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.89719;0.0489719;0.00188699;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.7586;1.07034;0.0572311;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.9162;0.596647;0.0182321;


