Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.82012;0.000469979;7.65535e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.02707;0.000337807;2.48495e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.21306;0.00621302;0.000502846;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.64846;0.00464843;0.000342636;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.63511;0.0763511;0.00676207;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.54312;0.0554312;0.00454528;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.8529;0.914116;0.0717378;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.8508;0.674033;0.0545342;


