Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.88649;0.00048103;9.20299e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.03405;0.000338967;2.55519e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.30985;0.00630983;0.000581854;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.69188;0.0046918;0.000397816;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.59918;0.0759915;0.00776553;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.54154;0.0554154;0.00459976;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.5639;0.902555;0.0766513;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.626;0.66504;0.0591317;


