Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.14046;0.000523348;6.76134e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.3115;0.000385181;3.25458e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.91166;0.00691162;0.000603098;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.01263;0.00501259;0.000386383;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.01567;0.0701566;0.0055216;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.14894;0.0514894;0.00445607;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.7789;1.11116;0.0987295;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.4511;0.618042;0.053907;


