Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.82579;0.000470901;7.99168e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.01485;0.000335775;2.3534e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.17641;0.00617637;0.000534893;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.51172;0.00451167;0.000331373;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.41251;0.074125;0.00778952;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.53107;0.0553106;0.00453136;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.4259;0.897036;0.082715;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.706;0.66824;0.0558408;


