Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.91574;0.000485899;5.73459e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.18351;0.000363884;3.12833e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.49608;0.00649604;0.000263029;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.73666;0.00473661;0.000149551;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.58785;0.0658785;0.00271648;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.85826;0.0485825;0.00169628;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.363;1.05452;0.0389147;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.7392;0.589566;0.0137447;


