Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.96956;0.00049487;0.000110501;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.09166;0.000348555;2.41853e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.30078;0.00630074;0.000560593;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.68681;0.00468676;0.000359797;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.7515;0.077515;0.00641336;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.65778;0.0565777;0.0036773;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.6814;0.907255;0.0637883;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.6471;0.665883;0.0501653;


